actual,predicted,predicted_probability
0,1,0.5711249294472548
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4064765269360852
1,1,0.6609621249420944
0,0,0.0
0,0,0.0
0,0,0.37668478013142237
0,0,0.0
0,0,0.45820376738902946
1,0,0.3968427643686705
0,1,0.8190525330433259
0,0,0.0
0,0,0.0
0,0,0.10702437263887452
0,0,0.13803355380654533
0,0,0.038310932758920266
0,0,0.0
0,1,0.8308835441850516
0,0,0.041394789687450216
0,0,0.041039883857417234
0,0,0.0
0,0,0.22359731862758975
0,0,0.31641703771851915
0,0,0.0
0,0,0.36423225771170203
0,0,0.0
0,0,0.0032145982974370524
0,0,0.043692092856200064
0,0,0.3691740834312208
0,0,0.0
0,0,0.026678897029297047
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7491889630905199
0,1,0.7958650572691108
0,0,0.0
0,1,0.5462760849757217
0,0,0.0
0,1,0.8332348678542972
0,0,0.07604689347395603
1,1,0.7798998774179084
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7279368967307199
0,0,0.07171700612706629
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.3736576098106976
0,0,0.24235230358553048
0,0,0.0
0,1,0.5578681416560911
0,0,0.0
0,0,0.191832503929244
0,0,0.0
0,0,0.27533302478444743
0,0,0.0
1,1,0.7946813377945997
0,0,0.0
0,0,0.0
0,0,0.10802959826948451
0,0,0.0
1,1,0.8124140131981108
0,1,0.8018500694698093
0,0,0.14902738556841216
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.272211635157487
0,0,0.4798990527254351
0,0,0.3552397640738758
0,0,0.4125256741655166
0,1,0.8056706725055348
0,0,0.03632820820730374
0,0,0.0
0,0,0.3280759165056817
0,0,0.3374788771923013
0,0,0.0
0,0,0.0
0,1,0.7475888237511207
0,0,0.0
0,0,0.2470586597090286
0,0,0.31130087752277463
1,1,0.8002517220520844
1,1,0.7019354900469694
0,0,0.0
0,1,0.5933838448839794
0,1,0.6656864335383554
0,0,0.0
0,1,0.802786095784814
0,0,0.4989350649531215
0,0,0.0
0,0,0.014080461949001534
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.32691202258948193
1,1,0.6690318043671841
0,0,0.48929177126844337
0,1,0.762719979019641
0,0,0.43629923683447136
0,0,0.0
0,0,0.0
0,0,0.03973263286038675
1,0,0.1318713326283475
0,0,0.0
1,1,0.7336922375089457
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.8314394431142296
0,1,0.6961635745734495
1,1,0.549606464179835
0,0,0.0
0,0,0.4794123482709698
0,1,0.8153994240322818
0,0,0.3605149004918227
0,1,0.6679096923805442
0,1,0.5536264972107587
0,0,0.03966113234050855
0,1,0.5116004032558343
0,0,0.24107233730291688
0,1,0.819927973583424
0,0,0.0
0,0,0.0
0,1,0.6762307662223871
0,0,0.08253658256147485
0,0,0.0
0,0,0.09549644334429258
0,0,0.0
0,0,0.0
0,1,0.5809403177761249
0,0,0.11838021333243104
1,0,0.38798241115659854
0,1,0.8124015875983089
1,1,0.8281269508458646
0,0,0.1075737121477428
0,0,0.0
0,1,0.7982060774283438
0,0,0.25008495877509973
0,0,0.0
0,1,0.5768487624387666
0,0,0.0
0,1,0.7470084892183647
0,0,0.42243184784629945
0,0,0.0
0,0,0.0
0,1,0.6506108885813227
0,0,0.23926561775315863
0,0,0.0
1,1,0.5570888903313392
1,1,0.7706995355386055
0,1,0.5626433757441163
0,0,0.0
0,1,0.5632936503511602
0,0,0.430432461650724
0,1,0.7678335398947804
0,0,0.09376069079363918
0,0,0.0
1,1,0.8123564670801993
0,1,0.5029781270308781
0,0,0.33661776215134304
0,0,0.41018332948543945
0,0,0.0
1,1,0.7531768554034675
0,1,0.8423654777333964
0,0,0.0
1,1,0.8050614757000554
0,0,0.3553435176312302
0,0,0.0
0,1,0.7836434213619465
0,0,0.0
1,1,0.8536587740364132
1,0,0.4810540540274522
0,0,0.0
1,1,0.7471616123525834
0,0,0.0
0,0,0.38606304716785145
1,1,0.721299420072488
0,1,0.5465698045591862
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.38097776860740945
0,0,0.03626420203180074
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.18731087132670413
0,0,0.0
0,0,0.0
0,1,0.7307036269426349
0,0,0.0
0,1,0.7340143814325275
0,1,0.6670769164519524
0,0,0.0
0,0,0.0
0,0,0.17188659104292903
0,0,0.0
0,1,0.5413372389276957
0,1,0.8150609344526926
0,0,0.46972586450505327
0,1,0.6620148406149076
0,0,0.2674377597585888
0,1,0.5271958726435322
0,1,0.615101986724709
0,0,0.3460521249166478
0,0,0.0
0,0,0.37208974574745296
0,0,0.0
0,1,0.7872578218888101
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7850186346718735
1,0,0.31976229616721774
0,0,0.4295611540586979
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3744096231532427
0,0,0.1763924503447381
0,0,0.0
0,0,0.0
0,1,0.7256503051105659
0,0,0.3535651679386701
0,1,0.733275507513031
1,1,0.7072003084340792
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.41521226395956673
0,0,0.3954356508027695
0,0,0.0
1,0,0.4242708094871028
0,0,0.0
1,1,0.7084706951496201
0,0,0.0
0,0,0.4907570110522305
0,0,0.0
0,0,0.0
0,0,0.30398164290253965
0,0,0.02320969701263821
0,0,0.10597379878552549
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.6757725241037987
0,0,0.3559665186784091
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4717429777989659
0,0,0.0
0,1,0.6534563367005838
1,1,0.511526364236642
1,1,0.8147990875561635
0,1,0.5717380733459705
0,1,0.6960510532875616
0,0,0.0
0,0,0.0
0,0,0.19796564895678193
0,0,0.36747430784488655
0,0,0.42321958316121333
1,0,0.37103594118624095
0,0,0.4344408349094626
0,0,0.25562338800940376
0,1,0.501177462413712
0,0,0.013817030483230361
0,0,0.24411377711023147
0,0,0.1521466551910895
0,1,0.6367106916999674
0,0,0.23687479215852383
0,0,0.0
0,0,0.400234089634212
1,1,0.7560333216988867
0,0,0.23162855249711867
0,0,0.0
1,1,0.6433171829826577
0,0,0.3295117528404548
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.05998260071282959
0,0,0.0
0,0,0.0
0,0,0.013913711330702374
0,0,0.19123797158196212
0,1,0.5031117734184516
0,0,0.0
0,0,0.0
1,1,0.5667192812755447
0,0,0.13434967579469967
1,0,0.18797006085093076
1,1,0.7995775181007475
0,1,0.7805017498393165
0,0,0.0
0,0,0.0
0,1,0.7652868549780898
0,0,0.0
0,1,0.5178181459010738
0,0,0.0
0,0,0.1494499651506366
0,0,0.20480573461892843
0,0,0.12766439227669382
0,0,0.0
0,1,0.5595836836586192
0,1,0.6373734315347614
0,0,0.0
0,0,0.18279746988135354
0,0,0.0
0,0,0.0
0,0,0.21394457306637107
0,0,0.26445162340630984
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.09516259828818882
0,1,0.7195745060721704
0,0,0.4332660411994287
1,1,0.762413145889858
0,0,0.0
0,1,0.55473612051817
0,0,0.08031337068083415
0,0,0.0
0,0,0.0
0,0,0.3356188022543785
0,1,0.5803762215046215
0,0,0.0
0,1,0.749933433655677
0,1,0.7853385597299498
0,0,0.0
0,1,0.5920481949024193
0,0,0.0
0,0,0.19461955789699334
0,0,0.014390284678479916
0,0,0.46483924966945706
0,1,0.7564115846089328
0,0,0.05476346925576005
1,0,0.4263638730659711
0,0,0.0
0,0,0.0
1,1,0.8380659355726453
0,0,0.3312795046800737
0,0,0.4503397271864344
1,1,0.7033001303445444
0,0,0.0
0,0,0.4363520901757239
0,0,0.0
0,0,0.00878019134048709
0,0,0.0
0,0,0.0
0,1,0.7517051629940239
0,0,0.0
0,0,0.0
0,0,0.10895365830886439
0,1,0.6785127611356652
0,1,0.6745081840485367
0,1,0.7967560445328055
0,0,0.0
0,1,0.5171303890375274
0,0,0.0
0,0,0.0
1,1,0.7332457963204074
0,0,0.0
0,1,0.6722113954480555
0,0,0.0
0,1,0.5748397633037637
0,1,0.657665451854746
0,0,0.20897009839667824
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4270470758560304
0,0,0.0
0,1,0.6762338156600671
0,0,0.05163108799423855
0,0,0.0
0,0,0.44280563300303727
0,0,0.0
0,0,0.0
0,1,0.6905058146855245
0,0,0.1887928687305744
0,0,0.0
0,0,0.2842835834663069
0,1,0.6132352779732028
0,0,0.20454591480992876
0,0,0.3724376000468772
0,0,0.3601857511749163
0,0,0.212219750144447
0,0,0.11048512449220599
0,0,0.024679184691261423
0,0,0.0
0,0,0.03293993571083973
0,0,0.016983887871324363
0,0,0.0
0,1,0.7662137490105903
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.8480627103002304
1,1,0.6949649612633902
0,0,0.47509626146314493
0,0,0.12481347033832875
0,1,0.8311130052428612
0,0,0.287132850118883
0,1,0.7638416905527393
0,0,0.17517434418928612
0,0,0.0
0,1,0.7517642491621871
0,0,0.05414739743788364
1,1,0.7775758591555909
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.7124391194766163
0,0,0.2923428333428167
0,0,0.03007610552590182
0,0,0.0
0,1,0.6581474556425054
0,0,0.0
0,0,0.48142170689753605
0,0,0.0
0,0,0.0
0,1,0.7955582349963878
0,0,0.0
0,0,0.017865347869101104
1,1,0.7448570051181003
0,0,0.0
0,0,0.0
0,0,0.0949508185459559
0,0,0.0
0,0,0.0
0,0,0.4183446614476618
0,1,0.7533899736955193
0,0,0.0
1,1,0.6667049752976507
0,0,0.13920430590231012
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.7922737944054739
0,0,0.015737110688380716
0,0,0.0
0,0,0.023854574101688213
0,0,0.035160990558253113
0,0,0.050823229764369364
0,0,0.0
0,0,0.0
0,0,0.030722853828042008
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7240916108589524
0,0,0.14436696843941785
0,1,0.5632505963935833
0,1,0.7865551417332324
0,0,0.0
1,1,0.8051919893287548
0,1,0.8222070790517902
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.7242723887713319
0,0,0.0339148618231011
0,0,0.40153265242196967
0,1,0.7427090862468028
0,0,0.0
0,0,0.21802046504571815
1,1,0.7681021156765016
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.6797263662849204
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.8220004298231314
0,0,0.1537438414205786
0,0,0.0
0,1,0.7734421897994976
0,0,0.0
0,0,0.03317579199749041
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.19081416671465665
0,0,0.19051780854748124
1,0,0.3121182640377153
0,0,0.0
1,1,0.7667825830721526
0,0,0.0
0,0,0.19072083688871028
0,1,0.7567906181705949
0,1,0.8289837912700851
0,1,0.825006484631859
0,0,0.23175249304791418
0,0,0.05859452383203294
0,0,0.06453397574800997
0,0,0.0
0,0,0.0
1,1,0.7548392098240112
0,0,0.0
0,0,0.4626856460406475
0,0,0.0
0,1,0.5065309122263263
0,1,0.7418073619639562
1,1,0.7789653745883216
0,1,0.6211880455245529
0,0,0.052136852931312754
0,0,0.04653352601341596
0,1,0.6569345839750764
0,0,0.0
0,0,0.0
0,1,0.6826379580426724
0,0,0.12897062667113582
0,0,0.0
0,1,0.7488891170143621
0,0,0.0
0,1,0.6369526165134453
0,1,0.5594859237592049
0,0,0.0
0,0,0.0
0,0,0.3963857689228202
0,1,0.6071013201984069
0,0,0.0
0,1,0.6774256217212365
0,0,0.08657089911869992
0,0,0.08963365303426667
0,1,0.5932186918025562
0,0,0.0
0,0,0.0
0,0,0.46389421807304987
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.057347345841812176
1,1,0.7602203310507474
0,0,0.06414601735920407
0,0,0.0
1,1,0.8425230962014507
0,0,0.3355838789130376
0,0,0.11365572281584763
0,1,0.566254482229821
0,1,0.7464606985629654
1,1,0.7778303656447748
0,1,0.8133741989510852
0,1,0.6359187706375861
0,1,0.8077892009609148
0,0,0.0
0,1,0.775474999860364
0,0,0.0
1,1,0.6238157675198471
0,0,0.0
0,1,0.8339704441939593
0,0,0.2829817321725776
0,1,0.8096530756782344
0,0,0.0
0,0,0.0
0,1,0.8051496808563533
0,1,0.778461212644552
0,1,0.7508697670581319
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.4906664311886383
0,0,0.45055709998479465
0,0,0.0
0,1,0.8003817665751503
0,0,0.018903874769641234
0,1,0.6744054220321238
0,0,0.43572662709255994
0,0,0.0
0,0,0.0
0,1,0.8138386482181899
0,1,0.693411591648903
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5568213028751958
0,0,0.0
0,0,0.0
1,1,0.8375752731225564
0,0,0.4200823024714061
0,1,0.7930799561840147
0,0,0.11688096025764
0,0,0.3576570514928859
1,1,0.839779569244834
0,0,0.0
0,0,0.12259877054763373
0,0,0.0
1,1,0.8240800709266215
0,1,0.770154951035775
0,1,0.544434880939722
1,1,0.7862131000815066
0,0,0.048894463582251274
0,0,0.0
0,1,0.7635116914277873
0,0,0.29918912010591414
0,0,0.0
0,0,0.0
0,1,0.7515056557467652
1,1,0.7856217843165283
0,0,0.0
0,0,0.0
0,0,0.49030780626304443
1,1,0.7066327923429973
0,0,0.0
0,0,0.08896237132828455
0,0,0.462734368514278
0,1,0.6777692636570413
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.42460152928423844
0,0,0.4861556539886935
0,0,0.46315428235503225
0,0,0.0
0,0,0.0
0,0,0.1698836959388946
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.19442660538403841
1,1,0.657042204671149
0,0,0.0
0,1,0.7870495983598781
0,0,0.0
0,0,0.0
0,0,0.3974036234675363
0,1,0.7291023403567329
0,0,0.23243727707734138
0,0,0.0
0,0,0.28676609152574706
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.2065834830816736
0,0,0.0
0,1,0.8336254262854881
0,0,0.0
0,0,0.28519717827257446
0,0,0.1991810418722601
0,0,0.2812727530914585
0,1,0.8360492577394366
0,0,0.0
0,0,0.03571171335345105
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.07706844437132047
0,1,0.7950030651572455
0,0,0.0
1,1,0.6898377415985963
0,0,0.0
0,0,0.0
0,1,0.5714544074564825
0,0,0.0
0,0,0.0
0,0,0.42640101545442655
1,1,0.7783860785900097
0,1,0.6148130124989114
0,0,0.0
0,0,0.46723328299947975
0,0,0.0
0,0,0.0
0,0,0.21545425578958632
0,1,0.8245612707907507
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.771583458994116
0,0,0.0
1,1,0.7041271869945672
0,0,0.2338376946810193
0,1,0.7103669939708287
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.540773612067611
0,0,0.0
0,0,0.12317550414851768
0,0,0.0
0,0,0.0
0,1,0.7160679044422227
0,0,0.0
1,1,0.8551770830300471
0,0,0.0
0,1,0.6330748278242859
0,1,0.7372517314610357
0,0,0.12359573384403098
1,0,0.4242391771757222
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.49716981703874985
0,0,0.035209912215260424
0,1,0.5337368966751186
0,0,0.4713620537109526
0,0,0.0
0,1,0.533648426414378
0,1,0.6985289866161593
0,0,0.16869759247431051
0,0,0.15395594148680117
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7451457790584867
0,0,0.0
1,1,0.515335775411157
0,0,0.0
0,0,0.0
0,0,0.4153029608795022
1,1,0.7597419948457684
0,0,0.0
0,0,0.0
0,1,0.7076402075956105
0,1,0.7780891823555491
0,0,0.0
1,1,0.6210060410159811
0,0,0.0
0,1,0.7944293692110659
0,0,0.19307305536581765
0,1,0.5867611388977146
0,0,0.012689620674910276
0,0,0.00709748134821478
0,0,0.07035452227719192
0,0,0.0
0,1,0.6331266209044596
0,0,0.0
0,0,0.0
0,0,0.0019643651892818177
0,0,0.0
0,0,0.0
0,0,0.01120469837141362
0,0,0.0
0,0,0.07186702456323167
0,0,0.0
1,1,0.7420615501536797
0,0,0.42369843919778966
1,1,0.7841881354506648
0,0,0.0
0,0,0.05708459120212203
0,1,0.5184872405135796
0,0,0.4193543800300516
1,0,0.4845220401563584
0,0,0.16859324031835196
0,0,0.0
0,0,0.14511587516474145
0,0,0.34699756094206
0,0,0.0
1,1,0.7910818684930235
0,0,0.01819403838590613
0,0,0.0
0,0,0.4749146557868904
0,0,0.06778104652673161
0,0,0.0
1,1,0.7753943361908182
0,0,0.261650617234115
0,0,0.17923841922874
0,0,0.3155975374078073
0,1,0.6305882764523196
0,0,0.12451553626308977
0,0,0.0
1,1,0.8367705456424959
0,1,0.5114899893905516
0,0,0.0
0,0,0.16621522100150612
0,0,0.0
0,1,0.8027129431608161
0,0,0.0
0,1,0.810000076903258
0,1,0.680086024750772
0,0,0.0
0,0,0.013540890196387685
0,0,0.016764754658981557
0,0,0.0
0,0,0.0
0,0,0.13835069425411087
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3687256334675585
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.19266271513836356
0,0,0.3511929152437868
0,0,0.3584520282132928
0,0,0.12519066756158426
0,0,0.37666313930285383
0,0,0.0
0,0,0.44885204978975346
0,0,0.0
0,0,0.102590107596186
0,0,0.0
0,0,0.0
0,1,0.7236716733079797
0,0,0.21622163805348144
0,0,0.08754605003340853
0,0,0.0
1,0,0.34094781485335945
0,0,0.44873121467450117
0,0,0.0
0,1,0.5326755463935355
0,0,0.0
0,0,0.0
0,0,0.3056340548301603
0,0,0.0
0,0,0.22087875731439816
0,0,0.0
0,1,0.6916082024661157
0,0,0.21735240606604356
0,1,0.7124608307732723
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.774149472991378
0,1,0.8034691876245003
0,0,0.4688237852475886
1,1,0.7608862306697237
0,0,0.29288800411093807
0,0,0.1546871846569371
0,0,0.0
0,0,0.18367587897127055
0,0,0.0
0,1,0.8022595600599494
0,0,0.16501175048220268
1,1,0.8135857183497008
0,0,0.425452415551828
0,0,0.14030668282423797
0,0,0.0
1,1,0.7140108450327604
0,0,0.04959911259754481
0,0,0.0
1,1,0.5410776782947568
0,0,0.32362132876527305
0,0,0.23181951757474867
0,0,0.0
0,0,0.4395073556207212
1,1,0.5954576235071871
0,0,0.0
0,0,0.37734434806288114
0,0,0.357769825745982
0,0,0.0
0,0,0.0
1,0,0.4160087129720452
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.11785128461673132
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08430842984042254
0,1,0.6987449367666229
0,0,0.45305721574310254
0,0,0.20940596817133947
1,1,0.7369965362211345
0,1,0.8025315478612715
0,0,0.0
1,1,0.6753473911803367
0,1,0.7685897542904508
0,0,0.0
1,0,0.4708087245054158
0,0,0.028605937566410646
0,0,0.06630049217204541
0,1,0.7858431887423211
0,1,0.7710125064391852
0,0,0.1023066011490376
1,1,0.8057507894120693
0,0,0.0
1,1,0.7170653021242371
0,0,0.0
0,0,0.02377428234228721
0,1,0.822148498770776
0,0,0.0
0,1,0.7512695800039154
0,0,0.0
0,0,0.0
0,1,0.7926729922810632
0,0,0.25647947784223424
0,0,0.0
0,0,0.0
0,0,0.10033101472552762
0,0,0.0
0,0,0.0
0,0,0.0599566461049016
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7199020020497597
0,0,0.0
0,1,0.7786438144967185
0,0,0.4071004674696341
0,1,0.7046786939453484
0,0,0.0
0,0,0.0
0,0,0.4529728467776213
0,0,0.495105976665562
1,1,0.6432125653889151
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4189463014550981
0,0,0.0
0,1,0.7111344932128008
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.6906316915901382
0,1,0.7301081546058259
0,0,0.06009927848975058
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7462283812469016
0,0,0.0
0,0,0.0
0,0,0.20900530487255586
0,0,0.472074649357199
0,0,0.006745709563964574
1,1,0.8116698261243362
0,0,0.0
0,0,0.21926648083427455
0,0,0.0
0,0,0.07194447313196523
0,0,0.24846391090811423
0,0,0.43544127776470876
0,0,0.4437061130860123
0,0,0.14800546873272816
0,0,0.04036496878866349
0,1,0.6888181608364135
0,0,0.0
0,1,0.5860353175526073
0,0,0.0
1,1,0.8188065253950327
0,0,0.13100045329967605
0,0,0.0
0,0,0.0
0,0,0.02274391220307806
0,0,0.0
0,0,0.2792024795171681
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.782022011729274
0,0,0.0
0,0,0.47470328603945494
0,1,0.699035725276458
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08680476945522324
0,0,0.0
0,0,0.0
0,1,0.8233487530304783
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.44628775016362665
0,0,0.2875135982893886
0,1,0.7509941145364362
0,1,0.5560438890778332
0,1,0.7915107246842361
0,0,0.0
0,0,0.06229714416165298
1,1,0.5146245110042549
0,0,0.48975304668564634
0,0,0.0
0,0,0.11060966731157623
0,0,0.0
0,0,0.26913357033473095
1,1,0.8235391642774271
0,0,0.03441000950901092
0,0,0.4681660018806034
0,0,0.30670327725292523
0,0,0.0
0,0,0.02138054491695895
0,0,0.0
0,1,0.6926954219096811
0,0,0.0
0,0,0.0
0,0,0.22142722125133246
0,0,0.0
0,1,0.6126457172442157
0,0,0.08897075829560108
0,0,0.34109711281555266
0,1,0.7318330848377301
0,0,0.0
1,1,0.6966882294490511
0,0,0.0
0,0,0.05825483263759531
0,0,0.0
0,1,0.7274350984066955
0,1,0.6527951545208849
1,1,0.8053260395462246
0,0,0.0
0,0,0.1431868729551763
0,0,0.0
0,0,0.0
0,0,0.05951277731124488
0,0,0.0
0,1,0.8121282448497088
0,0,0.06493740318575231
0,0,0.01958415255920533
1,1,0.6821371103738436
0,0,0.0
0,0,0.0
1,1,0.7970527658967215
0,1,0.7462307872753455
0,0,0.018770165750582646
0,0,0.204575608846872
0,0,0.0
0,0,0.0
0,1,0.8023251798422361
0,1,0.5610181974116466
0,0,0.3669295210846979
0,0,0.0
0,0,0.0
1,0,0.266556577624023
0,0,0.12434133283989766
0,0,0.10024179861758156
0,0,0.0
0,0,0.16755304496890056
0,0,0.30931536624853934
0,0,0.0
0,0,0.1791096732515226
0,0,0.34050101003617145
0,1,0.6790514034582159
0,1,0.6834774922833867
0,0,0.0
0,0,0.3354237181553655
0,0,0.0
0,0,0.0
0,0,0.17881483022368094
0,0,0.24586733148296847
0,0,0.0
0,0,0.08478696925558095
0,0,0.0
1,1,0.7741201038687017
0,1,0.7611941625076853
0,0,0.0
1,1,0.7373564935782972
1,1,0.7908918889986645
0,0,0.09933576028582712
0,1,0.8168465482650054
0,0,0.34950251695048756
0,0,0.35792151058226584
0,0,0.0
0,0,0.0
0,1,0.8250281077178887
0,0,0.0
0,0,0.0
1,1,0.7264602691625051
1,1,0.7927003206284107
0,0,0.008173685161756733
0,0,0.0
0,0,0.3036217934131456
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5644186274576392
0,0,0.0523420454255585
0,0,0.0
0,1,0.7066468570888853
0,0,0.0
1,1,0.6785795858904882
0,1,0.7777014504445936
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.4284491864911258
0,0,0.0
1,1,0.7999646558329235
0,0,0.0
0,0,0.33341064542153986
0,0,0.0
0,0,0.0
1,1,0.752179662124178
0,0,0.0
0,0,0.42859095260920355
0,0,0.4402265468744559
1,1,0.765871687564044
0,0,0.10730397524221161
0,0,0.3444675282858669
0,0,0.0
0,0,0.0
1,1,0.5423153597099423
0,0,0.4642443591278225
0,0,0.1740109451745763
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3107126244951798
0,0,0.0
0,0,0.35812263534933075
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.6719664868115893
0,1,0.6205034847850879
1,1,0.8443977632796072
1,1,0.6383616044183963
0,0,0.4747751426690067
0,1,0.783051811182498
1,1,0.7330767488565598
0,0,0.3176508248368252
0,0,0.0
0,0,0.45476648575291284
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.11081947783226283
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.6196371692979419
0,0,0.0
0,0,0.0
0,0,0.2806403778530359
0,0,0.19561030360541717
0,0,0.0
0,0,0.09081833249428559
0,0,0.0
0,0,0.0
0,1,0.625738337087817
0,0,0.0
0,1,0.8144889817739063
0,0,0.0
0,1,0.5030799130855726
0,1,0.7931827456495799
0,0,0.0
0,1,0.6775455125408817
0,0,0.0
0,1,0.6402936095717687
0,0,0.0
0,0,0.0
0,0,0.2959035801882257
1,0,0.1683653667766945
0,0,0.0
0,1,0.8141424552517031
1,1,0.748162937643972
0,0,0.1067153442036979
0,0,0.0
0,0,0.00038341220045912084
0,0,0.0
0,1,0.5186036548968339
1,1,0.703416896877319
1,0,0.4960067253556361
0,0,0.06577924383784438
0,0,0.0
0,0,0.11301508741521601
0,0,0.45115408847486277
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.6014895019697613
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.6736862566270078
0,0,0.3277924217216333
0,0,0.0
1,0,0.452969278307869
0,1,0.7113191125603378
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7769367654974012
0,0,0.0
0,0,0.0
0,0,0.05782461101193826
0,0,0.0
0,1,0.7676546698380468
0,0,0.0
0,0,0.0
0,0,0.3357721625857145
0,0,0.20897007273675008
0,0,0.0084935605136092
0,0,0.0
0,0,0.0
0,0,0.24789245205510693
0,0,0.0
0,0,0.20291691741723084
0,0,0.0
0,1,0.8213212994498378
0,1,0.8052302215827922
0,0,0.0
0,0,0.0
0,0,0.2575276883062188
0,0,0.0
0,0,0.0848885370270529
0,0,0.0
0,0,0.0
0,0,0.04402416104103336
0,1,0.802553047327404
0,1,0.7570899389275801
0,0,0.0787179142485292
0,1,0.6764046486603752
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.7509589045147231
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03798197538996262
0,0,0.4621780288249029
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4013384885868115
0,0,0.0
0,0,0.06561145999438936
1,1,0.7773792824664014
0,0,0.0
0,0,0.3417677079759974
1,1,0.6117742091899656
0,1,0.7862225304358454
0,0,0.0
0,0,0.0
0,1,0.7746278606839431
0,0,0.0
0,0,0.0
0,0,0.047413624497685866
0,0,0.0
0,0,0.10938286328610212
0,1,0.5443145102853172
1,1,0.7461132223245748
0,0,0.0
0,0,0.2939474954518647
0,0,0.0
0,0,0.0
1,1,0.7343386508356133
0,0,0.0
0,1,0.7901400012614284
1,1,0.7825182126530577
0,0,0.0
0,0,0.0
0,0,0.4384873537044814
0,0,0.019092123256983177
0,0,0.0
0,1,0.757105530501296
0,0,0.0
1,1,0.7686954233184035
0,0,0.0
